codbarras,descripcion,principio_activo,forma_farmaceutica,concentracion,rotacion_mensual,stock_actual,elasticidad
7597533000100,AMOXICILINA + AC CLAVULANICO 500     M,132,,1122,0.210065,0,1
7597533000414,AMOXICILINA A/CLAVULANICO 250MG+62.5 PE,132,,523,0.02,0,1
BLI_AMOXIC_500,AMOXICILINA 500 MG X 10,132,,775,0.01,0,1
7598650000677,AMOXICILINA/AC CLAVU 500MG/125MG PHARMA,132,,781,0.190784,0,1
7598578000667,"AMOXICILINA A/CLAVULANICO 600MG-42,9 PED",132,,865,2.756274,0,1
7597533000117,AMOXICILINA + AC CLAVULANICO 875     M,132,,946,0.588431,0,1
7598800000137,AMOXICILINA875MG ACIDO CLAVUL125MG JDPHA,132,,947,0.01,0,1
0000006,AMOXICILINA / ACID CLAVU 875+125 MG X 10,132,101,1133,0.083594,0,1
8906120990103,AMOXICILINA/ACIDO CLAVUL 875/125MG GEAGA,132,101,330,1.495555,0,1
7598484001017,AMOXICILINA 500MG X8 QUIMFAR,132,101,775,2.878888,0,1
7598252000266,AMOXICILINA/AC CLAVULANICO 875 MG/5 X 14,132,101,946,0.574509,0,1
8906156850273,AMOXICILINA/AC CLA 875MG/125MG ADN,132,101,946,0.04,0,1
8903489001747,CLAVUTAN/AMOXICILINA/AC 875MG X10TABL,132,101,946,0.036797,0,1
7708867432059,AMOXICILINA + ACIDO CLAV 875 (FLEVIRNI),132,101,946,0.574509,0,1
8904097387148,CO-AMOXICILINA 875MG/125 ACID CLAVU ADN,132,101,947,0.484444,0,1
8906045361026,AMOXICILINA 875MG/ACID CLAV 125MG ZUZU,132,101,947,0.625,0,1
7598008002032,AMOXICILINA ACID/CLAVU 875+125 MG X10TAB,132,101,947,0.050718,0,1
736372692078,AMOXICILINA ACIDO CLAVU 875MG/125MG X 10,132,101,947,4.474117,0,1
736372692108,AMOXICILINA 500 MG X 10 CAP H,132,123,775,13.787124,0,1
7591020000710,AMOXIVAL CAP 500 MG X 12,132,123,775,0.453006,2,1
7598252101154,AMOXICILINA 500MG X10 CAP DISTRALAB,132,123,775,1.750653,0,1
8906112614673,AMOXIPRA AMOXICILINA 500 MG X10 CAPS ADN,132,123,775,4.362026,2,1
791466993394,AMOXICILINA (AMOXIPRAD) 500MG X10 CAP DP,132,123,775,0.190065,0,1
7599704000162,AMOXICILINA 500MG X10 CAP BIO/VENEZUELA,132,123,775,1.866797,10,1
7597533000193,AMOXICILINA 250 ML/ 5 ML SUP,132,140,1051,0.34549,3,1
7467217703446,AMOXICILINA 250 MG/5 ML 60ML,132,140,1051,0.058235,0,1
8904187822801,AMOXICILINA SUSP 125MG 5ML,132,140,1072,0.125,0,1
8904151838470,AMOXICILINA 250MG/5ML SUSP FAHD,132,140,1084,0.206143,0,1
7598578000759,AMOXICILINA 250MG/5ML EN 60ML DAC,132,140,1084,0.693464,0,1
7703712033344,AMOXICILINA 250MG/5ML X 100ML COASPHARMA,132,140,1084,0.051437,0,1
736372692092,AMOXICILINA 250MG/5ML X 60 ML SUSP,132,140,1084,1.065359,4,1
7591519000610,AMOXICILINA A/CLAVU 400MG-57MG/5ML CALOX,132,140,1202,0.01,0,1
7591020000758,AMOXIVAL SUSP 250 MG X 90 ML,132,140,511,0.24366,0,1
7598008002162,AMOXICILINA/AC CLAVULANICO 600MG/5ML SUS,132,140,988,0.461241,0,1
8904187897274,FLEMOXON 250MG/5ML JAB X100 ML BIOHAB,132,15,1084,0,3,1
7591955001288,GULAPER JBE AD 250 MG X 120 ML,132,15,511,2.240457,2,1
6942189304330,AMOXICILINA SUSP 250     MG/100ML PED K,132,15,511,0.82281,0,1
8906082151000,AMOXICILINA POLVO SUSP 250/5ML FARMAMED,132,20,1084,0.453725,0,1
69218750516801,AMOXICILINA+ACIDO CLAV 1 GR ZAKI,132,27,136,7.476405,3,1
6977234270094,AMOXICILINA 500MG X 10 TAB 2N,132,27,775,4.754706,0,1
7591519001129,AMOXICILINA 500MG X 12 TAB CALOX,132,27,775,1.32013,2,1
7591020008860,AMOXICILINA TAB 500      MG X 12 GENCE,132,27,775,0.530196,1,1
7598484000102,AMOXICILINA/AC 500MG-125 X14 TAB QUIMFAR,132,27,775,0.366928,0,1
7597533001589,AMOXICILINA 500MG TAB X 10,132,27,775,27.354967,12,1
7597285000083,AMOXICILINA 500MG X 10 TAB IPS,132,27,775,8.001895,0,1
BLI_AMOXIC,AMOXICILINA 500MG X 10 TAB,132,27,775,0.375,0,1
7703763070282,AMOXICILINA TAB 500      MG X 12 ELTER,132,27,775,0.393006,0,1
7703763070299,AMOXICILINA TAB 500      MG X 6  ELTER,132,27,775,0.035359,0,1
7597285000397,AMOXICILINA 500MG/CLAVUL 125MG X 10 TAB,132,27,781,0.01,0,1
7598484000065,AMOXICILINA/AC 875MG-125 X14 TAB QUIMFAR,132,27,946,0.643464,0,1
7591020080613,AMOXIVAL TABS 875mg x 20's,132,27,946,0.180065,1,1
021281892207,AMOXICILINA /ACID CLAVULANICO 875/125MG,132,27,947,0.01,0,1
791466996289,AMOXICILINA 875 MG /AC CLAV 125 MG 8 TAB,132,27,947,0.01,0,1
8906112612440,AMOXICILINA/AC 875 MG X14 MEDVAL,132,27,947,0.02,0,1
7591020008082,AMOXIVAL PVO SUSP 750MG/5ML X70ML V,132,41,1124,0.11647,1,1
675696260597,AMOXICILINA+ACIDO CLAV400MG/5ML SUSP BUK,132,41,1202,1.848496,2,1
7590027000167,AMOXICILINA SUSP 250      MG X45ML SPE,132,41,511,0.731699,3,1
7795345010977,AMOXIDUO PVO P/SUSP 750      MG X 70M,132,41,907,0,3,1
69218750516731,AMOXICILINA 500 MG X10CAP ZAKIMED,132,44,775,0.414379,0,1
738082170112,AMOXICILINA 250 MG/5 ML X 100ML PHARMA,132,67,511,0.020718,0,1
8906101703678,AMOXICILINA 250MG/5ML X 60ML BALAXI,132,67,511,0.409084,1,1
8906156850440,CLAVUMED/AMOXICILINA/AC 600MG/5ML X60ML,132,67,988,0.202222,3,1
7590261000015,AMOXICILINA 50MGX 10 CAP ZAKIMED,132,68,750,2.022222,20,1
6921875011134,AMOXICILINA 500MG X 10 CAPS,132,68,775,1.41196,0,1
7591585470492,AMOXICILINA 500 MG X 12 CAP GENVEN,132,68,775,0.816013,0,1
7598578000025,AMOXICILINA 500MG X 10CAPS,132,68,775,0.196862,1,1
8906082150676,AMOXICILINA 500MG X10CAP FARMAMED,132,68,775,1.70281,3,1
7770108671022,AMOXICILINA 500MG X 10 CAPS AMOXIPRAD,132,68,775,1.25,0,1
8901463131206,AMOXICILINA 125MG/5ML SUSP 100ML BIUMAK,132,73,1072,0.36549,2,1
6942189304323,AMOXICILINA SUSP 125MG/5ML X 100 ML KMPL,132,73,1072,0.456928,1,1
7597758001548,AMOXTIN/AMOXICILINA /400MGX  60ML ALESS,132,73,677,0.191503,0,1
736372692085,AMOXICILINA-ACIDO CLAVUL 600MG-42.90 H,132,73,866,0.056078,0,1
7598176000724,AMOXICILINA+ACID CLAV 250MG/5ML ANGELUS,132,73,983,2.543398,2,1
7598008000144,AMOXICILINA A/CLAVULANICO 500/125MG X10,132,88,781,1.729215,5,1
7795345011219,AMOXIDUO COMPDO 875      MG X 14,132,88,946,0,1,1
8904324104319,AMOXICILINA 875MG ACID CLAVU 125MG X 10,132,88,947,5.90366,0,1
7591585173195,AMOXICILINA/AC CLAVULANICO 875 MG/125MG,132,88,947,0.01,0,1
7599112000198,CLAVUTAN AMOXC600MG+42.9ACID CLAV ZORIAK,133,20,866,0.026078,0,1
7750215026632,CLAVUTRIM CL 500      MG 125      MG X,133,27,781,0.430522,1,1
6970097350965,AMOXICILINA 500MG-ACID CLAV 125MG AMOXY,133,27,781,0.01,0,1
5600360011644,CLAVOXILIN 500MG-125MG X 16 COMP ATRAL,133,27,781,0.036797,1,1
5600360014072,CLAVOXILIN 875MG-125MG X 16 COMP,133,27,947,0.717058,0,1
08906051293052,AMOXICILI+ACID CLAV.875MG/125MG X 10TAB,133,27,947,1.625,0,1
6921875009728,AMOXICILINA ACID/CLAVU 875MG/125X14 TAB,133,27,947,1.020392,0,1
791466996319,AMOXIPRAD AMOXICILIN 875-ACIDO CLAVU 125,133,27,947,2.246209,0,1
8699525282507,AMOKLAVIN-BID 400MG/57MG FORTE X70 ML,133,41,676,0.084313,2,1
5600360011637,CLAVOXILIN 250mg-62.5/5ml,133,41,983,0.12183,3,1
5600360014089,CLAVOXILIN 400-5ML,133,41,987,0.079673,1,1
5600360014096,CLAVOXILIN 600/5ML X100ML,133,41,988,0.068954,2,1
7590027002710,AMOXICILNA/ACID CLAVU 250-62.5/5ML SPEFA,133,45,983,1.364771,2,1
7591585213198,FULGRAM COMPR 875 MG/125 MG X 16,133,88,947,1.947124,1,1
7598127000599,AMPICILINA SULBACTAM 1.5G BLUE MEDICAL,135,,193,0.01,0,1
BLI_AMPICI_500M,AMPICILINA 500MG X 10 CAPS COASPHARMA,135,123,775,6.950718,6,1
6942189304347,AMPICILINA SUSP 125MG/5MLX100ML KMPLUS,135,140,1072,0.01,0,1
7707236120450,AMPICILINA AMP 1 G VITALIS,135,145,136,0.01,0,1
652931974181,AMPICILINA SULBACTAM 1.5 GR AMP I.V/I.M,135,151,1137,0.01,2,1
75971304,AMPICILINA SULBACTAM 1.5G,135,151,193,0.01,0,1
709220711,AMPICILINA 500MG X 10 TAB DROTAFARMA,135,27,775,0.01,0,1
8904187816824,AMPICILINA 1GR AMP X1 OVEROL,135,59,1207,0.435163,2,1
6921875011141,AMPICILINA 500MG X 10,135,68,775,0.878169,0,1
7703763875993,AMPICILINA 250      MG /5ML X 60ML LA,135,73,1180,0.036797,0,1
7599700000067,ARANDANO ROJO X60TABL FITOSANA,141,27,1002,0.350849,0,1
7598756325698,ARANDANO NEGRO 400MGX60TAB FITOSANA,141,27,1002,0.078954,0,1
7599700000050,ARANDALO NEGRO X60 TABL FITOSANA,141,27,1020,0.143267,2,1
7592710000072,CRANBERRY 500MG X30CAP,141,44,775,0.143267,0,1
7592710000089,CRANBERRY 500 MG HERBAPLANT 30 CAP,141,44,775,0.036797,0,1
7594005620316,TINTURA DE ARNICA 30 ML ALVA-LOF,143,,,1.070392,5,1
7593434000089,ARNICA MENTOL 250G RHELEN,143,,,0.567712,1,1
7593434000164,RHELEN ARNICA PLUS ROLLON X 90,143,,,0.983594,3,1
7593434001444,RHELEN ARNICA CRISTAL 100GR,143,,,2.584901,2,1
7593090000676,ARNICA FC FORT ROLL ON C/MANGO,143,,,0.186143,0,1
7593434002625,ARNICA MONTANA PLUS TARROX100G RHELEN,143,,1020,1.35549,1,1
7592785006849,ARNICA D30 GLOB X 8 GRS,143,120,1071,0.01,0,1
7592785006856,ARNICA 7 CH GLOB X 8 GRS,143,120,1083,0.01,0,1
7593533001116,ARNICA GLOBULIS  D6 X30GR VIHOM,143,120,1204,0.271176,2,1
7593090000201,ARNICA FC ROLL-ON 90 GR,143,147,,0.508758,0,1
7591309002381,DENCORUB  ICE ARNICA ROLL,143,147,,0.898888,2,1
7593434000140,GEL ARNICA MONTANA PLUS 240G,143,47,,0.515555,3,1
7599111000182,GEL CORPORAL ARNICA,143,47,,0.208954,0,1
7599111000199,GEL CORPORAL ARNICA  ROLL-ON,143,47,,0.056078,0,1
7591309002527,DENCORUB ICE ARNICA GELX40 GR,143,47,648,0.313333,3,1
7594005620514,POMADA DE ARNICA 30GM,143,60,1020,0.361895,6,1
7598127001480,ATEPREX/ATENOLOL 100MGX30 TABL  BLUE MED,146,101,253,0.430522,4,1
7598981000469,ATENOLOL 100MG X30 TABL JMW,146,101,253,0.062875,0,1
8902502111005,ATENOLOL 100MG X 10 (BLISTER),146,101,253,0.743137,0,1
BLI_ATENOL_100M,ATENOLOL 100      MG X 10 TAB BRIXMEDI,146,27,1122,1.682745,0,1
8906005118110,ATENOLOL 100MG X30 TABL DROTAFARMA,146,27,253,0.067516,0,1
7598008002513,ATENOLOL 100MG X10 TAB LAND,146,27,253,2.881111,3,1
7592454001106,ATENOLOL TAB 100      MG X 30 ELTER MO,146,27,253,0.090392,0,1
675696259966,ATENOLOL 50      MG X 30 TAB,146,27,750,1.264052,4,1
21164,ATENOLOL 50 MG X 10 MG BRIXMEDIC,146,27,750,1.25,0,1
8906122851464,ATENOLOL 50MG X 20 TAB ARTE MEDICO,146,27,750,0.01,0,1
BLI_ATENOL_50,ATENOLOL 50MG X 10 TAB,146,27,750,0.01,0,1
7896714215129,ATENOLOL 50MG X 30 TAB NEOQUIMICA,146,27,750,0.062156,0,1
7599608000497,ATENOLOL 50MG X 30 TAB ZUZU,146,27,750,0.239019,0,1
7592616011028,ATENOLOL CAP 50 MG X 30 KIMICEG,146,44,750,1.067516,0,1
8906159250209,ATENOLOL 50MG X30 CMP ZUZU,146,88,750,0.01,0,1
8906159253873,LOPRAMELOL PLUS 50MG -12.5MG X30 TABL CA,147,101,756,0.101111,1,1
8906130230855,BLI_ATORVASTATINA 20MG X10 BRIXMEDICA,149,,457,1.025359,0,1
7592454889650,ATORVASTATINA 20      MG LA SANTE X 30,149,,457,1.292941,3,1
7591020080453,ATORVASTATINA 20      MG X 20,149,,457,0.418366,0,1
7597758000732,ATORVASTATINA 20      MG X 30TAB ,149,101,457,1.084705,1,1
7598869000116,ATORVASTATINA 20 MG X 30TAB NIO PHARMA,149,101,457,0.625,0,1
7598981002470,ATORVASTATINA 40 MG X30 TABL JMW,149,101,649,0.02,0,1
7598813000186,ATORVASTATINA 40MG X10 MM,149,101,649,0.02,0,1
7597758000749,ATORVASTATINA 40X30 TABL ALESS,149,101,649,1.354444,4,1
7598176000502,ATORVASTATINA 40MG X 30TAB ANGELUS,149,101,649,2.029607,3,1
7591585373441,ATORVASTATINA COMPR 20 MGX30 GENVEN,149,143,457,0.01,0,1
7591821904002,LIPACOMB TAB 10      MG - 20      MG X,149,27,213,0.202222,1,1
7598176000250,ATORVASTATINA 20 MG X 30 TAB ANGELUS,149,27,457,1.771699,1,1
7598008000182,ATORVASTATINA 20MG X 10 TAB LAND,149,27,457,0.375,0,1
7591020009454,ATOEVASTATINA 20MG X 30 TAB VALMORCA,149,27,457,2.249411,0,1
675696260139,ATORVASTATINA 20MG X 30 TAB BUKA,149,27,457,0.167189,0,1
736372722485,ATORVASTATINA 20MG X 30 TAB H,149,27,457,0.544444,0,1
7598828000867,ATORVASTATINA 20 MG X 30 TAB GLAFF,149,27,457,0.375,0,1
8906005117564,ATORVASTATINA 20MG X30 TABL FARMAMED,149,27,457,0.743856,1,1
8908020242764,ATORVASTATINA 20MG X 30 TAB FARMAMED,149,27,457,0.142549,0,1
8908020242757,ATORVASTATINA 40MG X30 TABL FARMAMED,149,27,649,0.580915,0,1
BLI_ATORVA_40MG,ATORVASTATINA 40 MG X 10 TAB PROVE PHARM,149,27,649,0.01,0,1
8906005118783,ATORVASTATINA 40MG X 30 TAB FARMAMED,149,27,649,1.535947,4,1
7598869000109,ATORVASTATINA 40MG X 30TAB NIO PHARMACEU,149,27,649,0.125,0,1
788070552901,ATORVASTATINA 40 MG X 30 TAB,149,27,649,0.01,0,1
736372722461,ATORVASTATINA 40MG X 30TAB H,149,27,649,0.910326,0,1
675696260146,ATORVASTATINA 40 MG X 30 TAB BUKA,149,27,649,0.061437,0,1
7591020009461,ATORVASTATINA 40MG X 30TAB GENCER,149,27,649,0.281895,4,1
7591585373458,ATORVASTATINA TAB 40      MG X30 GENVE,149,27,649,0.063594,0,1
7598578000254,ATORVASTATINA 40MG X 30 TAB DAC,149,27,649,0.02,0,1
7598252000082,ATORVASTATINA 40 MG X 30TAB DISTRILAB,149,27,649,1.483725,0,1
7591818000472,ATORVACOF 40MG X30 TABL COFASA,149,27,649,0.191503,4,1
7592454003346,ATORVASTATINA 40MG X30 LA SANTE,149,27,649,0.202222,2,1
7598981004191,TARVINA/ATORVASTATINA 80 MG X30  GEMA,149,27,922,0.095751,0,1
7590027002581,ATORVASTATINA 40MG X20 COMP SPEFAR,149,88,649,0.74562,0,1
7590027002567,ATORVASTATINA 80MG X20 COMP SPEFAR,149,88,922,1.879607,3,1
3567,ATROPINA 0.5       MG /ML 1ML AMP MEDI,151,137,1053,0.202222,1,1
7591196006509,AZELASTINA X5ML OFTALMICA MEDIGEN,152,106,1040,0.052875,0,1
7598307000708,OPTOAZ 0.05%SOL OFT AZELASTINA X 5ML,152,106,40,0,2,1
791466993554,AZITROMICINA 220MG/5ML DPT,153,,1084,0.01,0,1
7599704000179,AZITROMICINA 500MG X 3TAB BIO,153,101,775,0.404444,2,1
7598828000874,AZITROMICINA 500MG X 3TABL GLAFF,153,101,775,0.01,0,1
7594001101352,AZITRODEX TABR 500 MG X 3,153,101,775,2.423398,3,1
7591020007597,AZITROMICINA TABR 500 MG X 5 GENCER,153,101,775,0.02,0,1
7597758000145,AZITROMICINA 500      MG X 5,153,133,775,7.231568,5,1
7770108671039,AZITROMICINA 500 MG X 5 COMP ARTE M,153,133,775,0.17183,0,1
736372692115,AZITROMICINA SUSPX 30ML H,153,140,1147,0.076078,0,1
7598578000629,AZITROMICINA 200M/5ML SUSP DAC,153,140,1205,0.177908,0,1
7703712030152,AZITROMICINA PVO 200MG/X 15ML,153,140,1205,0.073594,0,1
8904324102926,AZITROMICINA 200     MG/5ML X 30ML SUSP ,153,140,1205,0.01,0,1
8908020242269,AZITROMICINA 200MG/5ML SUSP 15ML FARMAME,153,140,474,0.108235,0,1
7598008000205,AZITROMICINA POLVO SUSP 200        MG,153,20,474,0.142549,0,1
7598176000052,AZITROMICINA TAB 500      MG X3 ,153,27,775,1.848496,6,1
7598484001222,AZITROMICINA 500 MG TAB QUIM-FAR,153,27,775,1.876013,6,1
7598252101116,AZITROMICINA 500MG X 3 TAB DISTRALAB,153,27,775,0.342222,0,1
7597533000131,AZITROMICINA 500MG X 3 TAB ZAKI,153,27,775,0.01,0,1
7594001101369,AZITRODEX TABR 500 MG X 5,153,27,775,2.418758,2,1
736372692122,AZITROMICINA 500MG X 3 TAB,153,27,775,2.587058,3,1
6977234270452,AZITROMICINA 500MG X3 TABL 2N,153,27,775,3.116862,6,1
745604632829,AZITROMICINA 500X3 TABL GAMA,153,27,775,0.689542,0,1
675696259973,AZITROMICINA TABR 500 MG X 5,153,27,775,3.101503,3,1
7591519000979,AZITROMICINA  500  MG X 5 TAB  CALOX,153,27,775,4.517254,2,1
7591519002027,AZITROMICINA TAB 500      MG X 3 CALOX,153,27,775,6.895686,3,1
8906082150638,AZITROMICINA 500MGX 3 TAB,153,27,775,0.375,0,1
8906109691237,AZITROMICINA 500MG X 5 TAB ADN MEDICAL,153,27,775,0.358692,3,1
7703712030206,AZITROMICINA 500MG X 3 TAB,153,27,775,0.01,0,1
7703763700219,AZITROMICINA 500      MG X 5 TAB ELTER,153,27,775,0.658431,0,1
8904151800064,AZITROMICINA SUSP 200MG/5ML FAHD,153,41,1205,0.408366,3,1
8904324100571,AZITROMICINA 200MG/5ML X15 ML ZAKIMED,153,41,1205,0.01,0,1
7592803000019,ARZOMIDOL SUSP 200      MG /5ML X 15 M,153,73,1205,2.735294,1,1
7597758000152,AZITROMICINA 200MG SUSPENSION,153,73,474,1.252614,3,1
7591585279460,AZITROMICINA COMPDO 500MGX5 GENVE,153,88,775,2.759215,2,1
8906005117618,AZITROMICINA 500MG X 3 TABL FARMAMED,153,88,775,3.424444,7,1
7592454120852,AZITROMICINA 500MGX3TAB LA SANTE,153,89,775,10.89098,8,1
BLI_ENTERO,ENTEROGERMIX,155,45,410,53.164901,31,1
7591062013303,LIOLACTIL X SOBRE DETALLADO,155,67,1171,4.625947,3,1
7591970321,RESTAURAFLOR 10ML SUSP,155,73,1171,0.211503,8,1
7592616021010,BACITRACINA UNG X 15 GR  KIMICEG,156,136,1135,2.53379,2,1
7590027002956,BACITRACINA UNG 500 X15GR SPEFAR,156,136,1135,0.500522,0,1
6977234270469,BACITRACINAUNG X 15GR 2N,156,136,1135,0.230065,0,1
7596347793567,BACITRACINA 500 U.I /G 15G,156,136,294,0.01,0,1
7592806141016,BACITRACINA UNG X 15 GR     RONAVA,156,136,950,4.470196,1,1
7598578000469,BACITRACINA 500 UI/g UNGUENTO,156,46,821,0.245751,0,1
7598252001010,BACITRACINA 500UI CREMA X 20GR DISTRALAB,156,5,819,0.682745,0,1
8906001557616,BACITRACINA ZINC 500UI/G X 15 G DROTAFAR,156,62,819,0.01,0,1
7596347803471,TRIPLE ANTIBIOTICO BACIT-NEOM-POLIM,157,136,,0.01,0,1
732064572857,BACIPORIN  UNG DERMICO X 14.17G BRIUTCAR,157,85,1020,0.222941,2,1
8904278590688,BECLOMETASONA+GENTAMICI+CLOTRIMAZ FAHD,159,,,0.01,0,1
8903703000020,ENOXAPARINA 40MGX1 AMP NEOPARIN,160,107,649,0.11647,0,1
7598252010197,DIXAPARIN ENOXAPARINA 40MG X1 AMP DISTRA,160,145,1036,0.079673,0,1
7594001101871,BENCIDAMINA 0.15% BEDEX 120ML PLUSANDEX,162,,1018,0.036078,0,1
7592454891349,BUCOXOLGAR SOL TOP MENTA FRESCA 120ML,162,117,1018,0.031437,5,1
7591062901365,"FLOMED SOL TOP 0,15%-0,25% X 180ML",162,125,67,0.01,0,1
7591062011538,TANTUM TPCO BUCAL X 240 ML,162,21,1018,0.86745,0,1
7591062901129,FLOMED SOL TOP BUC SPRAY 45ML,162,57,1018,0.158627,1,1
7591062011613,TANTUM TPCO BUCAL SPRAY X 45 ML,162,57,1020,1.383006,2,1
0736372722492,BETAHISTINA CLORHIDRATO 16MG X 30TAB H,168,101,373,0.212222,0,1
0736372722454,BETAHISTINA CLORHIDRATO 8MG X 30TAB M&M,168,101,915,0.052875,0,1
736372722492,BETAHISTINA CLORHIDRATO 16 MG X 30TAB H&,168,27,373,1.171503,7,1
736372722454,BETHAHISTINA CLORHIDRATO 8 MG X 30 TAB,168,27,915,0.576274,3,1
7591243804409,BETAGEN SOLSP AMP 1ml x1,169,107,1020,5.540915,4,1
7591243804331,BETAGEN 12 MG/3ML X1 AMP BIOTEC,169,107,998,0.173267,4,1
7703153041212,BETADUO SUSP INY X1 AMP,169,131,1172,0.839934,0,1
7591243804287,BETAGEN AMP 4      MG /ML 1 ML X 1,169,139,1060,0.423006,4,1
0004,AMP BETAMETASONA 4 MGX1 FV,169,139,1060,1.635228,0,1
0008,AMP BETAMETASONA 8 MG X1 FV,169,139,1082,0.977843,0,1
7591243804164,BETADERM PLUS CREMA x15g,169,5,,1.115751,0,1
7591243804140,"BETADERM CREMA 0,05% X 15 GR",169,5,1096,3.655228,2,1
7598677000025,BETAMETASONA 0.05 CREMA 20G CLEO,169,5,40,0.125,0,1
736372692252,BETAMETASONA 0.05% X 20 G H,169,62,40,0.317254,0,1
021281083261,BETADEX 0.1% BETAMETASONA DIPIONAT LIALI,169,62,58,0.01,0,1
21281083261,BETADEX 0.1% BETAMETASONA DIPIONAT LIALI,169,62,58,0,0,1
7703712014541,GASTRO FULL-SACHET SABOR MENTA DOBLE A.,182,109,1020,2.667451,11,1
6942189530203,AZITROMICINA SUSP 200MG/5ML KMPLUS,183,15,474,0.846013,0,1
6972718560043,AZITROBLU 500MG X6 CAP BLUE MEDICAL,183,22,775,3.02366,4,1
7598578000506,CLONEDACFEET (BIFONAZOL 1%),183,62,171,0.041437,0,1
7591196006905,GAMBI /BIMATOPROST0.03 X3ML OFTALMI,185,106,1086,0,1,1
8902297026324,BISACODILO 5MG X20TAB SANALAX,188,101,718,0.01,0,1
7702184590096,FARMALAX BISACODILO 5 MG BLISTER ECAR,188,143,718,0.465882,6,1
730170648954,BISACODILO 0.5MG X10 TABL KMPLUS,188,27,112,1.409803,0,1
731946648635,BISACODYL 5 MG X 10 TAB,188,27,718,0.532679,0,1
7702184590010,BISACODILO(FARMALA) 5MG X 10 TAB ECAR,188,27,718,0.644444,0,1
8904180212890,BIOSACODILO 5MG X 10 TAB JMW,188,27,718,0.101111,0,1
BLI_BISACO_5MG,BISACODILO 5MG X 10 TAB,188,27,718,0.058235,0,1
7594000851333,ACIDO FOLICO 10MG/ML GOTAS X 30ML PED,19,10,1025,1.053594,4,1
7591955003053,FERGANIC FOLIC TABM X 30,19,101,,0.36013,2,1
7591519001112,ACIDO FOLICO 10MG X 30TAB CALOX,19,101,213,0.01,0,1
736372827388,ACIDO FOLICO 10MG X1 AMP GLOBALMEDICA,19,107,1194,0.068954,3,1
AMP_FOLICO_10,ACIDO FOLICO 10 MG AMPOLLA IV/IM,19,107,1194,0.444444,0,1
7591619501031,ACIDO FOLICO GTA X 15 ML    KLINOS,19,128,1094,0.147189,0,1
4785,ACIDO FOLICO 10      MG /MLX 1 AMP DRO,19,132,1062,0.200065,0,1
7592601303206,ACIDO FOLICO TAB 10 MG X 10 DALIOL,19,27,1194,1.422941,0,1
7594001101338,ACIDO FOLICO TAB 10 MG X 20 PLUSAND,19,27,1194,0.01,0,1
7594001101345,ACIDO FOLICO TAB 10 MG X 30 PLUSAND,19,27,1194,11.763202,4,1
7592601300021,ACIDO FOLIC TAB 10      MG X 20,19,27,213,1.227973,4,1
7592601300014,ACIDO FOLICO TAB 5      MG X 20 DALIOL,19,27,718,0.196862,4,1
7594001101314,ACIDO FOLICO TAB 5MG X 30 PLUSANDES,19,27,718,4.567712,6,1
7598429001027,ACIDO FOLICO 5MG/ML X 30ML CAMBRIDGE,19,80,1094,0.01,0,1
7750215021927,BISMUALIV SUSP X 150ML PORTUGAL,190,140,1051,0.01,0,1
020800753067,PEPTO-BISMOL SUSP ORAL,190,45,1003,1.27366,2,1
7410000703956,(PEPSADEL)SUBSALICILATO BISMUTO SUSP 120,190,73,1020,0.01,0,1
7590027000730,BISOPROLOL/HIDROCLOROTIAZIDA 5/  SPEFAR,191,,,0.101111,1,1
7597758000107,"BISOPROLOL/ HIDRO 5      MG -6,25",191,,,0,2,1
7591585377173,BISOPROLOL FUMARATO 2.5 X 20 GENVEN,191,,1024,0.01,0,1
7598176000205,BISOPROLOL 10MG X 30TAB ANGELLUS,191,101,213,0.03,0,1
7592349001570,FUMARATO BISOPROLOL 5MG X 30TAB VARGAS,191,101,718,1.981437,1,1
7591585217172,"BIOTALOL -BISOPROLOL COMR 2,5 MG X 30",191,133,1125,1.349019,5,1
7591585117137,BIOTALOL 1.25MG X30 COPRI LETI,191,133,1170,1.552352,1,1
7591585217141,BIOTALOL 10MG X 30COMP LETI,191,133,1194,0.953202,3,1
7598582000042,BISOPROLOL /FUMARATO 2.5 MG X20 SPEFAR,191,133,501,0.115751,0,1
8904324101219,BISOPROLOL 5 MG X 30 COM ZUZU,191,133,718,0.125,0,1
7598455000551,BISOPROLOL 1.25 MG X 30 TAB BIOGLASS,191,27,1170,0.046797,0,1
8906082150997,BISOPROLOL 10 MG X 30 TAB FARMAMED,191,27,1194,0.01,0,1
7591519009132,BISOPROLOL TAB CALOX 1.25      MG X30,191,27,187,0.067516,0,1
730170649180,BISOPROLOL 10 MG X 10 TAB KMPLUS,191,27,213,0.030718,0,1
8908020242771,BISOPROLOL 10MG X 30 TAB FARMAMED,191,27,213,0.067516,0,1
BLI_BISOPR_10MG,BISOPROLOL FUMARATO 10MG X 10 TAB,191,27,213,0.030718,0,1
7795345121611,CORBIS 2.5 X 30TAB,191,27,441,0,1,1
7592349001563,FUMARATO DE BISOPROLOL 2.5MG X 30 TAB VA,191,27,441,1.586666,3,1
7592349723557,BIPROLIL 5      MG X15 TAB,191,27,718,0.343333,1,1
7592601301714,CORBIS 5      MG X 30 TAB,191,27,718,0.259738,0,1
7598008001868,BISOPROLOL 5MG X 10 TAB LAND,191,27,718,0.34013,0,1
7591519009149,"BISOPROLOL CLX TAB 2,5      MG X30",191,27,718,0.02,0,1
